formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Na,Co,39.43832888,10.99586068,22.98976928,58.933195,1156,3200,6.3,180,1,9,166,126,968,8900,0.82,1.75,0.93,1.88,5.139076,7.88101,0,0,-1.260241383,-7.080389145,3.88167309,2.736406748,4.890601634,3.447656463,0,1.5484712,29.24333333,10.245,1100,3100,500,2700,1.228,0.421,28.23,24.81,2.6,16.2,39.76,11.12,1,0,0,1,0,0,1,1,0,0,0,0,370.87,1768,2,58,180,125,1,3,1,9,0,3,0,7,0,0,0,0,0,0,0,0,1,0,1,2,11,27,24.11,7.5,3,4,3.3,75,229,194,12,12,3.72922,2.48024
Au,Tc,16.94706362,14.15101151,196.966569,98,3129,4538,220,0,11,7,136,147,19300,11500,1.57,1.81,2.54,1.9,9.22553,7.28,0,0,-3.20969261,-10.3551512,3.220442052,3.057056135,4.057502731,3.851649375,0,0,16.7,14.285,1100,0,1000,0,0.129,0,25.418,0,12.55,33.29,16.96,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,2430,66,53,143,136,1,5,25,7,0,5,10,5,0,0,14,0,0,0,0,0,1,0,1,2,79,43,5.8,11.4,6,5,27,0,225,194,12,12,2.94955,2.72536
B,Tb,7.297767265,32.10949276,10.811,158.92535,4273,3503,320,38.7,13,3,84,194,2460,8219,1.75,1.22,2.04,1.21,8.29802,5.8638,1.524,0,-6.677698154,-4.629217697,2.429779429,3.988997542,3.061330249,5.025821971,0,0,7.1725,31.73666667,2900,9500,2000,3100,1.026,0.182,11.087,28.91,50.2,10.15,7.75,31.95,0,0,0,0,0,1,0,1,1,0,0,0,2348,1629,72,29,88,176,5,5,3,11,0,0,0,0,0,5,0,9,5,0,1,0,0,0,2,2,5,65,3.03,25.5,2,6,0,22,166,194,5.5,12,1.72536,3.54101
As,Sr,21.72396574,55.32313078,74.9216,87.62,887,1655,22,0,15,2,119,195,5727,2630,1.44,0.84,2.18,0.95,9.7886,5.69485,0,0,-4.650889115,-1.6828136,3.539684396,4.768954732,4.459722881,6.008506453,0,0,22.175,54.23,3300,4200,4000,3000,0.329,0.306,24.64,26.79,24.44,7.43,21.52,56.08,0,1,0,0,0,0,1,1,1,0,0,0,1090,1050,84,8,115,212,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,38,4.31,25.55,4,5,0,6.1,166,225,3,12,2.5579,4.26546
Nd,Sm,34.16905488,33.95681901,144.242,150.36,3373,2076,32,38,3,3,201,198,7010,7353,1.2,1.21,1.14,1.17,5.525,5.6437,0,0,-4.76235134,-4.713379635,4.1138142,4.050607032,5.183081107,5.103445064,0,0,34.81,33.23,9500,9500,3100,3100,0.19,0.196,27.45,29.54,7.14,8.62,34.2,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1294,1345,19,23,182,185,10,8,6,8,0,0,0,0,10,8,4,6,0,0,0,0,0,0,2,2,60,62,31.4,28.8,6,6,16,20,194,166,12,12,3.6671,3.61456
Li,B,21.54405808,7.297767265,6.941,10.811,1615,4273,11,320,1,13,128,84,535,2460,0.98,1.75,0.98,2.04,5.391719,8.29802,0,1.524,-1.86988691,-6.677698154,3.213570838,2.429779429,4.048845545,3.061330249,0,0,16.59333333,7.1725,2900,2900,4200,2000,3.582,1.026,24.86,11.087,3,50.2,21.63,7.75,1,0,0,0,0,0,1,0,0,1,0,0,453.69,2348,1,72,152,88,1,5,1,3,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,2,3,5,24.335,3.03,2,2,4.2,0,229,166,8,5.5,2.96771,1.72536
Lu,Sr,29.52403191,55.32313078,174.9668,87.62,3675,1655,48,0,3,2,187,195,9841,2630,1.24,0.84,1.27,0.95,5.42586,5.69485,0,0,-4.52300002,-1.6828136,3.864860763,4.768954732,4.869419431,6.008506453,0.0022471,0,28.865,54.23,9500,4200,3100,3000,0.154,0.306,26.86,26.79,18.65,7.43,29.52,56.08,0,1,1,0,1,0,1,1,0,0,0,0,1936,1050,41,8,175,212,9,0,17,2,9,0,1,0,0,0,14,0,0,0,0,0,0,0,2,2,71,38,21.9,25.55,6,5,27,6.1,194,225,12,12,3.40931,4.26546
Pt,Sc,15.36046351,25.00931092,195.084,44.955912,4098,3103,230,57,10,3,136,170,21090,2985,1.78,1.27,2.28,1.36,8.9588,6.56149,0,0,-6.02850968,-6.28551309,3.108612885,3.542874021,3.91660681,4.463741557,0,6.35E-06,15.02,22.235,5500,5500,9100,4500,0.133,0.568,25.86,25.52,22.175,14.1,15.1,24.96,0,0,1,1,0,0,1,1,0,0,0,0,2041.4,1814,63,11,139,162,2,9,24,3,1,9,9,1,0,0,14,0,0,0,0,0,1,0,1,2,78,21,6.5,17.8,6,4,61,29,225,194,12,12,2.812,3.21375
Tc,Tm,14.15101151,30.09638585,98,168.93421,4538,2223,0,45,7,3,147,190,11500,9321,1.81,1.23,1.9,1.25,7.28,6.18431,0,0,-10.3551512,-4.47387849,3.057056135,3.905274476,3.851649375,4.920337518,0,0,14.285,29.78,0,9500,0,3100,0,0.16,0,27.03,33.29,16.84,14.22,30.14,0,0,1,0,0,1,1,1,0,0,0,0,2430,1818,53,37,136,175,5,1,7,15,5,0,5,0,0,1,0,13,0,0,0,0,0,0,2,2,43,69,11.4,21.8,5,6,0,31,194,194,12,12,2.72536,3.43941
La,Ti,37.53064612,17.63631716,138.90547,47.867,3737,3560,28,110,3,4,207,160,6146,4507,1.18,1.52,1.1,1.54,5.5769,6.82812,0,0,-4.927546185,-7.77522712,4.194456026,3.219799121,5.28468344,4.056692689,0,2.25E-05,36.8975,16.69,9500,1100,3100,1600,0.195,0.524,27.11,25.06,6.2,14.15,37.42,17.67,0,0,0,1,1,0,1,1,0,0,0,0,1193,1941,13,43,187,142,9,8,3,4,9,8,1,2,0,0,0,0,0,0,0,0,0,0,2,2,57,22,31.1,14.6,6,4,14,44,194,194,12,8,3.71998,2.70452
Ba,Ho,64.96928167,31.14037991,137.327,164.93032,2143,2973,9.6,40,2,3,215,192,3510,8795,0.81,1.22,0.89,1.23,5.211664,6.0215,0,0,-1.92352226,-4.577416877,5.028899311,3.946510119,6.3360161,4.972291172,0,0,63.59,30.73333333,3000,9500,2300,3100,0.204,0.165,28.07,27.15,7.12,11.76,62.88,31.11,1,0,0,0,0,1,1,1,0,0,0,0,1000,1747,9,33,223,177,0,3,2,13,0,0,0,0,0,3,0,11,0,0,0,0,0,0,2,2,56,67,39.7,23.6,6,6,4.9,26,229,194,8,12,4.35637,3.48112
C,Dy,8.825089715,31.55699985,12.0107,162.5,4300,2840,33,41,14,3,76,192,2260,8551,1.77,1.22,2.55,1.22,11.2603,5.9389,4.496,0,-9.209713655,-4.601554453,2.242692341,3.968079278,2.825615289,4.99946661,0,0,5.64,31.24,500,9500,500,3100,0.709,0.173,8.517,28.16,117.4,11.35,5.67,31.6,0,0,0,0,0,1,0,1,0,0,1,0,3823,1685,77,31,77,175,4,4,4,12,0,0,0,0,0,4,0,10,4,0,2,0,0,0,2,2,6,66,1.67,24.5,2,6,0,25,194,194,3,12,1.42409,3.52006
Ag,Ta,17.07564795,18.04672956,107.8682,180.94788,2435,5731,100,200,11,5,145,170,10490,16650,1.36,1.63,1.93,1.5,7.57623,7.54957,0,0,-2.76539356,-11.85139954,3.196480506,3.309248619,4.027313074,4.169391995,0,0,16.33,18.12,1200,2300,1400,4800,0.235,0.14,25.35,25.36,11.3,36.57,17.05,17.65,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,3290,65,48,144,145,1,7,11,19,0,7,10,3,0,0,0,14,0,0,0,0,1,0,1,2,47,73,6.99,13.1,5,6,30,69,225,229,12,8,2.94195,2.8727
Dy,Mo,31.55699985,15.50088069,162.5,95.96,2840,4912,41,230,3,6,192,154,8551,10280,1.22,1.77,1.22,2.16,5.9389,7.09243,0,0,-4.601554453,-10.84610777,3.968079278,3.154164308,4.99946661,3.973998007,0,0,31.24,15.69,9500,2400,3100,5300,0.173,0.251,28.16,24.06,11.35,37.48,31.6,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1685,2896,31,50,175,139,4,6,12,6,0,5,0,5,4,0,10,0,0,0,0,0,0,1,2,1,66,42,24.5,12.8,6,5,25,20,194,229,12,8,3.52006,2.74324
Se,Tm,27.20880463,30.09638585,78.96,168.93421,958,2223,8.3,45,16,3,120,190,4819,9321,0,1.23,2.55,1.25,9.75239,6.18431,0.799,0,-3.47079191,-4.47387849,3.728679007,3.905274476,4.697841169,4.920337518,0,0,25.92,29.78,2200,9500,6000,3100,0.321,0.16,25.363,27.03,6.69,16.84,29.81,30.14,0,0,0,0,0,1,0,1,0,0,1,0,494,1818,89,37,118,175,2,1,16,15,0,0,10,0,0,1,0,13,2,0,4,0,0,0,2,2,34,69,3.77,21.8,4,6,3.7,31,14,194,2,12,2.364,3.43941
I,Be,42.65885747,8.098176455,126.90447,9.012182,457.3,2743,7.7,130,17,2,139,96,4940,1848,0,1.67,2.66,1.57,10.45126,9.3227,1.062,0,-1.505402418,-3.755038695,4.414518159,2.508239481,5.561944354,3.160183721,0,0,43.015,7.89,4900,8000,4800,4000,0.214,1.825,54.43,16.443,7.76,7.895,42.51,8.11,0,1,0,0,0,0,0,1,0,0,1,0,386.85,1560,96,67,0,112,1,0,17,2,0,0,10,0,0,0,0,0,1,0,5,0,0,0,2,2,53,4,5.025,5.6,5,2,0,132,64,194,1,12,2.81108,2.20087
Ar,Si,37184.28542,20.01637772,39.948,28.0855,87.2,3173,0,100,18,14,106,111,1.784,2330,0,1.5,0,1.9,15.75961,8.15168,9.26,0.773,0.05854104,-5.424918005,3.850300758,3.444849839,4.851074973,4.340238825,0,0,28.54,20.44,0,4700,0,1000,0.52,0.712,20.786,19.99,1.18,50.21,36.3,20.02,0,0,0,0,0,0,0,0,0,1,1,0,83.8,1687,100,78,0,110,0,4,8,4,0,0,0,0,0,0,0,0,0,4,6,2,0,0,2,2,18,14,1.6411,5.53,3,3,0,0,225,227,12,4,3.98863,2.36803
Bi,Os,35.48345908,13.98369767,208.9804,190.23,1837,5285,31,0,15,8,148,144,9780,22590,1.16,1.85,2.02,2.2,7.2855,8.43823,0,0,-3.9736944,-11.22070399,4.039197959,3.043082054,5.089070533,3.834043137,0,0,32.95,14.09,5300,5500,6000,9100,0.122,0.13,25.52,24.7,11.106,57.85,35.38,13.8,0,0,0,1,0,0,1,1,0,0,0,0,544.4,3306,86,57,162,135,3,4,29,22,0,4,10,6,0,0,14,14,3,0,3,0,0,0,2,2,83,76,0.4,8.5,6,6,12,222,12,194,3,12,3.11221,2.69382
Ti,Eu,17.63631716,48.12129236,47.867,151.964,3560,1800,110,8.3,4,3,160,198,4507,5244,1.52,0.88,1.54,1.185,6.82812,5.67038,0,0,-7.77522712,-1.82958684,3.219799121,4.177811939,4.056692689,5.263713205,2.25E-05,0,16.69,36.46,1100,9500,1600,3100,0.524,0.182,25.06,27.66,14.15,9.21,17.67,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1941,1095,43,25,142,196,8,7,4,9,8,0,2,0,0,7,0,7,0,0,0,0,0,0,2,2,22,63,14.6,27.7,4,6,44,7.9,194,229,8,12,2.70452,4.00957
Si,Ne,20.01637772,37232.18569,28.0855,20.1791,3173,26.92,100,0,14,18,111,58,2330,0.9,1.5,0,1.9,0,8.15168,21.56454,0.773,13.088,-5.424918005,0.09403567,3.444849839,2.934893568,4.340238825,3.697734186,0,0,20.44,12.64,4700,0,1000,0,0.712,1.03,19.99,20.786,50.21,0.164,20.02,23.09,0,0,0,0,0,0,0,0,1,0,0,1,1687,24.56,78,99,110,0,4,0,4,8,0,0,0,0,0,0,0,0,4,0,2,6,0,0,2,2,14,10,5.53,0.39432,3,2,0,0,227,225,4,12,2.36803,3.04326
Ho,Ag,31.14037991,17.07564795,164.93032,107.8682,2973,2435,40,100,3,11,192,145,8795,10490,1.22,1.36,1.23,1.93,6.0215,7.57623,0,0,-4.577416877,-2.76539356,3.946510119,3.196480506,4.972291172,4.027313074,0,0,30.73333333,16.33,9500,1200,3100,1400,0.165,0.235,27.15,25.35,11.76,11.3,31.11,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1747,1234.93,33,65,177,144,3,1,13,11,0,0,0,10,3,0,11,0,0,0,0,0,0,1,2,1,67,47,23.6,6.99,6,5,26,30,194,225,12,12,3.48112,2.94195
P,Sc,28.21412182,25.00931092,30.973762,44.955912,553.5,3103,11,57,15,3,107,170,1823,2985,1.65,1.27,2.19,1.36,10.48669,6.56149,1.625,0,-5.400509043,-6.28551309,3.560590636,3.542874021,4.486063093,4.463741557,0,6.35E-06,22.5702381,22.235,2000,5500,5100,4500,0.769,0.568,23.824,25.52,18.54,14.1,18.99,24.96,0,0,0,1,0,0,0,1,0,0,1,0,317.3,1814,83,11,102,162,3,9,5,3,0,9,0,1,0,0,0,0,3,0,3,0,0,0,2,2,15,21,3.63,17.8,3,4,0,29,2,194,3,12,2.21377,3.21375
Yb,Kr,43.73967194,37107.49474,173.054,83.798,1469,119.78,31,0,3,18,187,116,6570,3.75,0.92,0,1.26,3,6.25416,13.99961,0,7.535,-1.47410408,0.08753524,4.086451411,4.162477568,5.148606152,5.244393107,0,0,34.12,36.06,9500,0,3100,0,0.155,0.248,26.74,20.786,7.66,1.164,41.17,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1092,115.79,39,101,190,0,0,0,16,18,0,0,0,10,0,0,14,0,0,0,0,6,0,0,2,2,70,36,20.9,2.4844,6,4,9.9,0,225,225,12,12,3.8532,4.59369
U,Cs,20.7488474,117.4560158,238.02891,132.9054519,4200,944,100,1.6,3,1,196,244,19050,1879,1.51,0.55,1.38,0.79,6.1941,3.893905,0,0,-11.29233996,-0.85462646,3.42137628,6.140481453,4.310663995,7.736521839,0,0,20.025,115.765,0,6000,0,6000,0.116,0.242,27.665,32.21,9.14,2.09,21.18,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1408,301.59,20,5,158,264,20,1,6,1,9,0,1,0,11,0,3,0,0,0,0,0,0,1,2,1,92,55,24.9,59.42,7,6,111,0,63,229,4,8,2.70235,5.32395
Pt,Si,15.36046351,20.01637772,195.084,28.0855,4098,3173,230,100,10,14,136,111,21090,2330,1.78,1.5,2.28,1.9,8.9588,8.15168,0,0.773,-6.02850968,-5.424918005,3.108612885,3.444849839,3.91660681,4.340238825,0,0,15.02,20.44,5500,4700,9100,1000,0.133,0.712,25.86,19.99,22.175,50.21,15.1,20.02,0,0,1,0,0,0,1,0,0,1,0,0,2041.4,1687,63,78,139,110,2,4,24,4,1,0,9,0,0,0,14,0,0,4,0,2,1,0,1,2,78,14,6.5,5.53,6,3,61,0,225,227,12,4,2.812,2.36803
Pr,Tb,35.23917573,32.10949276,140.90765,158.92535,3563,3503,29,38.7,3,3,203,194,6640,8219,1.2,1.22,1.13,1.21,5.473,5.8638,0,0,-4.77382996,-4.629217697,4.14761076,3.988997542,5.225662103,5.025821971,0,0,35.675,31.73666667,9500,9500,3100,3100,0.193,0.182,27.2,28.91,6.89,10.15,34.5,31.95,0,0,0,0,1,1,1,1,0,0,0,0,1204,1629,17,29,183,176,11,5,5,11,0,0,0,0,11,5,3,9,0,0,0,0,0,0,2,2,59,65,28.2,25.5,6,6,15,22,194,194,12,12,3.70191,3.54101
Er,Ta,30.63606837,18.04672956,167.259,180.94788,3141,5731,44,200,3,5,189,170,9066,16650,1.23,1.63,1.24,1.5,6.1077,7.54957,0,0,-4.563633745,-11.85139954,3.940150647,3.309248619,4.964278739,4.169391995,0,0,30.585,18.12,9500,2300,3100,4800,0.168,0.14,28.12,25.36,19.9,36.57,30.67,17.65,0,0,0,1,1,0,1,1,0,0,0,0,1770,3290,35,48,175,145,2,7,14,19,0,7,0,3,2,0,12,14,0,0,0,0,0,0,2,2,68,73,22.7,13.1,6,6,28,69,194,229,12,8,3.46096,2.8727
As,Ga,21.72396574,19.61051348,74.9216,69.723,887,2477,22,0,15,13,119,122,5727,5904,1.44,1.31,2.18,1.81,9.7886,5.999301,0,0,-4.650889115,-3.012255303,3.539684396,3.353549368,4.459722881,4.225207441,0,0,22.175,18.8575,3300,5500,4000,1900,0.329,0.373,24.64,26.03,24.44,5.585,21.52,19.6,0,0,0,0,0,0,1,1,1,0,0,0,1090,302.91,84,74,115,134,3,5,15,13,0,0,10,10,0,0,0,0,3,5,3,1,0,0,2,2,33,31,4.31,8.12,4,4,0,0,166,64,3,5,2.5579,2.53355
Tm,Li,30.09638585,21.54405808,168.93421,6.941,2223,1615,45,11,3,1,190,128,9321,535,1.23,0.98,1.25,0.98,6.18431,5.391719,0,0,-4.47387849,-1.86988691,3.905274476,3.213570838,4.920337518,4.048845545,0,0,29.78,16.59333333,9500,2900,3100,4200,0.16,3.582,27.03,24.86,16.84,3,30.14,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1818,453.69,37,1,175,152,1,1,15,1,0,0,0,0,1,0,13,0,0,0,0,0,0,1,2,1,69,3,21.8,24.335,6,2,31,4.2,194,229,12,8,3.43941,2.96771
Xe,Er,36952.92402,30.63606837,131.293,167.259,165,3141,0,44,18,3,140,189,5.9,9066,0,1.23,2.6,1.24,12.12984,6.1077,6.456,0,0.04873128,-4.563633745,4.751892136,3.940150647,5.987008929,4.964278739,0,0,53.65,30.585,0,9500,0,3100,0.158,0.168,20.786,28.12,2.27,19.9,57.83,30.67,0,0,0,0,0,1,0,1,0,0,1,0,161.3,1770,102,35,0,175,0,2,18,14,0,0,10,0,0,2,0,12,0,0,6,0,0,0,2,2,54,68,4.044,22.7,5,6,0,28,225,194,12,12,4.85032,3.46096
Os,Ce,13.98369767,34.78450148,190.23,140.116,5285,3633,0,22,8,3,144,204,22590,6689,1.85,1.19,2.2,1.12,8.43823,5.5387,0,0,-11.22070399,-4.77656965,3.043082054,4.207394381,3.834043137,5.300984746,0,0,14.09,37.24,5500,9500,9100,3100,0.13,0.192,24.7,26.94,57.85,5.46,13.8,34.47,0,0,1,0,0,1,1,1,0,0,0,0,3306,1071,57,15,135,182,4,22,22,4,4,9,6,1,0,13,14,1,0,0,0,0,0,0,2,2,76,58,8.5,29.6,6,6,222,14,194,194,12,12,2.69382,3.33785
He,Cu,37236.03556,11.82994193,4.002602,63.546,4.07,3200,0,140,18,11,28,132,0.1785,8920,0,1.47,0,1.9,24.587387,7.72638,18.098,0,0.0011354,-3.68065482,2.908733088,2.807970487,3.664774046,3.537821124,0,0,12.305,11.07,3200,1600,3900,1500,5.13,0.385,20.786,24.44,0,13.6,19.08,11.81,0,0,0,1,0,0,0,1,0,0,1,0,0,1357.77,98,64,0,126,0,1,2,11,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,1,2,29,0.2050522,6.15,1,4,0,48,225,225,8,12,2.73717,2.55719
Pb,Sc,30.34142301,25.00931092,207.2,44.955912,2022,3103,46,57,14,3,146,170,11340,2985,1.15,1.27,2.33,1.36,7.41663,6.56149,0,0,-3.62902961,-6.28551309,3.830865877,3.542874021,4.826588558,4.463741557,0,6.35E-06,28.11,22.235,2700,5500,1800,4500,0.13,0.568,24.7,25.52,4.774,14.1,30.32,24.96,0,0,0,1,0,0,1,1,0,0,0,0,600.61,1814,81,11,174,162,4,9,28,3,0,9,10,1,0,0,14,0,4,0,2,0,0,0,2,2,82,21,6.995,17.8,6,4,5.6,29,225,194,12,12,3.57454,3.21375
Tc,I,14.15101151,42.65885747,98,126.90447,4538,457.3,0,7.7,7,17,147,139,11500,4940,1.81,0,1.9,2.66,7.28,10.45126,0,1.062,-10.3551512,-1.505402418,3.057056135,4.414518159,3.851649375,5.561944354,0,0,14.285,43.015,0,4900,0,4800,0,0.214,0,54.43,33.29,7.76,14.22,42.51,0,0,1,0,0,0,1,0,0,0,0,1,2430,386.85,53,96,136,0,5,1,7,17,5,0,5,10,0,0,0,0,0,1,0,5,0,0,2,2,43,53,11.4,5.025,5,5,0,0,194,64,12,1,2.72536,2.81108
Ti,Tb,17.63631716,32.10949276,47.867,158.92535,3560,3503,110,38.7,4,3,160,194,4507,8219,1.52,1.22,1.54,1.21,6.82812,5.8638,0,0,-7.77522712,-4.629217697,3.219799121,3.988997542,4.056692689,5.025821971,2.25E-05,0,16.69,31.73666667,1100,9500,1600,3100,0.524,0.182,25.06,28.91,14.15,10.15,17.67,31.95,0,0,1,0,0,1,1,1,0,0,0,0,1941,1629,43,29,142,176,8,5,4,11,8,0,2,0,0,5,0,9,0,0,0,0,0,0,2,2,22,65,14.6,25.5,4,6,44,22,194,194,8,12,2.70452,3.54101
Np,Nb,19.24483901,18.00213298,237,92.90638,4273,5017,0,170,3,5,190,164,20450,8570,0,1.64,1.36,1.6,6.2657,6.75885,0,0,-12.94031436,-10.09332153,3.329442683,3.312897187,4.194834921,4.173988903,0,0,18.45375,18.18,0,8500,0,8800,0,0.265,0,24.6,3.2,30,19.22,18.15,0,0,0,1,1,0,1,1,0,0,0,0,917,2750,22,47,175,143,19,7,7,5,9,6,1,4,10,0,4,0,0,0,0,0,0,1,2,1,93,41,24.8,15.7,7,5,0,38,62,229,4,8,2.48626,2.87565
Cd,Al,21.58002546,16.59442452,112.411,26.9815386,1040,2792,42,76,12,13,144,121,8650,2700,1.24,1.39,1.69,1.61,8.99382,5.985768,0,0,-0.812174225,-3.74542312,3.390921571,3.206237833,4.272293466,4.039606536,0,0,19.495,16.48,1700,1600,1300,1000,0.231,0.897,26.02,24.2,6.21,10.71,21.59,16.61,0,0,1,0,0,0,1,1,0,0,0,0,594.22,933.47,70,73,157,141,0,5,12,3,0,0,10,0,0,0,0,0,0,5,0,1,0,0,2,2,48,13,7.32,6.8,5,3,19,26,194,225,6,12,3.00785,2.85595
Mg,Ac,23.2222931,37.4330863,24.305,227,1363,3473,45,0,2,3,141,215,1738,10070,1.17,0,1.31,1.1,7.646235,5.17,0,0,-1.54227231,-4.105002298,3.577326635,4.465163104,4.50714913,5.625752986,0,0,22.89,44.5125,5300,0,500,0,1.023,0.12,24.869,27.2,8.48,12,23.48,37.45,1,0,0,0,0,1,1,1,0,0,0,0,923,1323,68,14,160,0,0,9,2,3,0,9,0,1,0,0,0,0,0,0,0,0,0,0,2,2,12,89,10.76666667,32.1,3,7,17,0,194,225,12,12,3.18377,3.99462
S,Sr,27.16654579,55.32313078,32.065,87.62,717.72,1655,7.7,0,16,2,105,195,1960,2630,0,0.84,2.58,0.95,10.36001,5.69485,2.202,0,-4.097216719,-1.6828136,3.722284555,4.768954732,4.689784664,6.008506453,0,0,25.786875,54.23,700,4200,1000,3000,0.708,0.306,22.7,26.79,1.721,7.43,25.76,56.08,0,1,0,0,0,0,0,1,0,0,1,0,388.36,1050,88,8,103,212,2,0,6,2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,2,16,38,2.9,25.55,3,5,0,6.1,70,225,2,12,2.06242,4.26546
Kr,Xe,37107.49474,36952.92402,83.798,131.293,119.78,165,0,0,18,18,116,140,3.75,5.9,0,0,3,2.6,13.99961,12.12984,7.535,6.456,0.08753524,0.04873128,4.162477568,4.751892136,5.244393107,5.987008929,0,0,36.06,53.65,0,0,0,0,0.248,0.158,20.786,20.786,1.164,2.27,44.81,57.83,0,0,0,0,0,0,0,0,0,0,1,1,115.79,161.3,101,102,0,0,0,0,18,18,0,0,10,10,0,0,0,0,0,0,6,6,0,0,2,2,36,54,2.4844,4.044,4,5,0,0,225,225,12,12,4.59369,4.85032
Pt,Pm,15.36046351,33.14754856,195.084,145,4098,3273,230,33,10,3,136,199,21090,7264,1.78,1.21,2.28,1.155,8.9588,5.582,0,0,-6.02850968,-4.744621343,3.108612885,4.075342789,3.91660681,5.134610166,0,0,15.02,33.8425,5500,9500,9100,3100,0.133,0,25.86,0,22.175,0,15.1,33.67,0,0,1,0,0,1,1,1,0,0,0,0,2041.4,1373,63,21,139,185,2,9,24,7,1,0,9,0,0,9,14,5,0,0,0,0,1,0,1,2,78,61,6.5,30.1,6,6,61,18,225,194,12,12,2.812,3.63908
W,Yb,15.85873442,43.73967194,183.84,173.054,5828,1469,310,31,6,3,162,187,19250,6570,1.81,0.92,2.36,1.26,7.86403,6.25416,0,0,-12.95880062,-1.47410408,3.178105751,4.086451411,4.004162334,5.148606152,0,0,16.05,34.12,7000,9500,4300,3100,0.132,0.155,24.27,26.74,52.31,7.66,15.85,41.17,0,0,1,0,0,1,1,1,0,0,0,0,3695,1092,51,39,135,190,6,0,20,16,6,0,4,0,0,0,14,14,0,0,0,0,0,0,2,2,74,70,11.1,20.9,6,6,161,9.9,229,225,8,12,2.76038,3.8532
